step,val_acc
0,0.203125
5,0.4140625
10,0.4375
15,0.4140625
20,0.421875
25,0.484375
30,0.5078125
35,0.5234375
40,0.5390625
45,0.5546875
50,0.5390625
55,0.546875
60,0.5546875
65,0.5625
70,0.53125
75,0.5625
80,0.5703125
85,0.578125
90,0.5703125
95,0.578125
100,0.5859375
105,0.5703125
110,0.5703125
115,0.5859375
120,0.578125
125,0.5625
130,0.578125
135,0.578125
140,0.5859375
145,0.578125
150,0.5625
155,0.5703125
160,0.578125
165,0.578125
170,0.5859375
175,0.5859375
180,0.5859375
185,0.5859375
190,0.5703125
195,0.5859375
200,0.5859375
205,0.5859375
210,0.578125
215,0.5859375
220,0.578125
225,0.5859375
230,0.5703125
235,0.578125
240,0.640625
245,0.6640625
250,0.6640625
255,0.671875
260,0.6640625
265,0.6640625
270,0.6640625
275,0.6796875
280,0.671875
285,0.6640625
290,0.6796875
295,0.671875
300,0.671875
305,0.671875
310,0.671875
315,0.6796875
320,0.671875
325,0.671875
330,0.6640625
335,0.671875
340,0.671875
345,0.671875
