step,val_acc
0,0.13588169642857142
5,0.37025669642857145
10,0.37625558035714285
15,0.4150390625
20,0.44112723214285715
25,0.4711216517857143
30,0.4828404017857143
35,0.5145089285714286
40,0.5477120535714286
45,0.5457589285714286
50,0.5825892857142857
55,0.5712890625
60,0.6089564732142857
65,0.6146763392857143
70,0.5997488839285714
75,0.6241629464285714
80,0.6213727678571429
85,0.6282087053571429
90,0.6174665178571429
95,0.6220703125
100,0.6399274553571429
105,0.6452287946428571
110,0.6378348214285714
115,0.6378348214285714
120,0.6321149553571429
125,0.64453125
130,0.6471819196428571
135,0.6470424107142857
140,0.6482979910714286
145,0.65234375
150,0.6481584821428571
155,0.6350446428571429
160,0.6530412946428571
165,0.6531808035714286
170,0.6558314732142857
175,0.6593191964285714
180,0.6495535714285714
185,0.6594587053571429
190,0.6626674107142857
195,0.662109375
200,0.6657366071428571
205,0.6590401785714286
210,0.6587611607142857
215,0.6605747767857143
220,0.6662946428571429
225,0.66015625
230,0.6625279017857143
235,0.6661551339285714
240,0.6676897321428571
245,0.6664341517857143
250,0.6707589285714286
255,0.66796875
260,0.6685267857142857
265,0.6583426339285714
270,0.6650390625
275,0.6728515625
280,0.6704799107142857
285,0.6707589285714286
290,0.6654575892857143
295,0.6739676339285714
300,0.6683872767857143
305,0.6840122767857143
310,0.7553013392857143
315,0.7550223214285714
320,0.7571149553571429
325,0.7632533482142857
330,0.7601841517857143
335,0.767578125
340,0.7689732142857143
345,0.7681361607142857
350,0.7671595982142857
355,0.7671595982142857
360,0.7689732142857143
365,0.7643694196428571
370,0.7702287946428571
375,0.7674386160714286
380,0.7763671875
385,0.7755301339285714
390,0.7679966517857143
395,0.7776227678571429
400,0.7758091517857143
405,0.7766462053571429
410,0.7763671875
415,0.7730189732142857
420,0.7751116071428571
425,0.77734375
430,0.7785993303571429
435,0.7780412946428571
440,0.7760881696428571
445,0.7766462053571429
450,0.7763671875
455,0.7749720982142857
460,0.7777622767857143
465,0.7762276785714286
470,0.7808314732142857
475,0.7776227678571429
480,0.7777622767857143
485,0.7819475446428571
490,0.7811104910714286
495,0.7774832589285714
500,0.7818080357142857
505,0.7834821428571429
510,0.7808314732142857
515,0.7829241071428571
520,0.7797154017857143
525,0.7734375
530,0.7799944196428571
535,0.7799944196428571
540,0.7819475446428571
545,0.7819475446428571
550,0.7797154017857143
555,0.7819475446428571
560,0.7717633928571429
565,0.7783203125
570,0.7806919642857143
575,0.7820870535714286
580,0.7841796875
585,0.7808314732142857
590,0.7776227678571429
595,0.7780412946428571
600,0.7813895089285714
605,0.7829241071428571
610,0.7819475446428571
615,0.7802734375
620,0.7816685267857143
625,0.7840401785714286
630,0.7854352678571429
635,0.7815290178571429
640,0.7843191964285714
645,0.7841796875
650,0.7864118303571429
655,0.7852957589285714
660,0.7850167410714286
665,0.7784598214285714
670,0.7819475446428571
675,0.7857142857142857
680,0.7862723214285714
685,0.78125
690,0.7797154017857143
695,0.7779017857142857
700,0.7830636160714286
705,0.7811104910714286
710,0.7825055803571429
715,0.7830636160714286
720,0.7822265625
725,0.7869698660714286
730,0.787109375
735,0.7866908482142857
740,0.7855747767857143
745,0.7857142857142857
750,0.7852957589285714
755,0.7862723214285714
760,0.787109375
765,0.787109375
770,0.7858537946428571
775,0.7869698660714286
780,0.7865513392857143
785,0.787109375
790,0.7869698660714286
795,0.7852957589285714
800,0.78515625
805,0.7882254464285714
810,0.7861328125
815,0.7883649553571429
820,0.7894810267857143
825,0.7866908482142857
830,0.7866908482142857
835,0.7876674107142857
840,0.7872488839285714
845,0.7880859375
850,0.7822265625
855,0.7848772321428571
860,0.7855747767857143
865,0.7875279017857143
870,0.7864118303571429
875,0.7883649553571429
880,0.7879464285714286
885,0.7872488839285714
890,0.7876674107142857
895,0.7890625
900,0.7912946428571429
905,0.7880859375
910,0.7880859375
915,0.7887834821428571
920,0.7918526785714286
925,0.7911551339285714
930,0.7903180803571429
935,0.7897600446428571
940,0.7903180803571429
945,0.7882254464285714
950,0.7893415178571429
955,0.7890625
960,0.7901785714285714
965,0.7908761160714286
970,0.7861328125
975,0.7878069196428571
980,0.7872488839285714
985,0.7876674107142857
990,0.7883649553571429
995,0.7911551339285714
1000,0.7887834821428571
1005,0.7852957589285714
1010,0.7845982142857143
1015,0.7889229910714286
1020,0.7852957589285714
1025,0.7919921875
1030,0.7859933035714286
1035,0.7921316964285714
1040,0.7921316964285714
1045,0.791015625
1050,0.7911551339285714
1055,0.7889229910714286
1060,0.7879464285714286
1065,0.7904575892857143
1070,0.7894810267857143
1075,0.7885044642857143
1080,0.7900390625
1085,0.7905970982142857
1090,0.7918526785714286
1095,0.7908761160714286
1100,0.7896205357142857
1105,0.7904575892857143
1110,0.7914341517857143
1115,0.7876674107142857
1120,0.7935267857142857
1125,0.7931082589285714
1130,0.7918526785714286
1135,0.7922712053571429
1140,0.7896205357142857
1145,0.7900390625
1150,0.7914341517857143
1155,0.7918526785714286
1160,0.7925502232142857
1165,0.79296875
1170,0.7911551339285714
1175,0.7932477678571429
1180,0.7935267857142857
1185,0.7907366071428571
1190,0.7922712053571429
1195,0.7939453125
1200,0.7932477678571429
1205,0.7936662946428571
1210,0.7943638392857143
1215,0.7924107142857143
1220,0.7925502232142857
1225,0.7932477678571429
1230,0.7935267857142857
1235,0.7912946428571429
1240,0.7928292410714286
1245,0.7925502232142857
1250,0.7921316964285714
1255,0.7901785714285714
1260,0.7925502232142857
1265,0.7872488839285714
1270,0.79296875
1275,0.79296875
1280,0.7912946428571429
1285,0.7926897321428571
1290,0.7931082589285714
1295,0.7932477678571429
1300,0.7940848214285714
1305,0.7915736607142857
1310,0.7917131696428571
1315,0.7922712053571429
1320,0.7933872767857143
1325,0.7936662946428571
1330,0.7914341517857143
1335,0.7942243303571429
1340,0.7936662946428571
1345,0.7943638392857143
1350,0.7932477678571429
1355,0.7932477678571429
1360,0.7943638392857143
1365,0.7932477678571429
1370,0.794921875
1375,0.7933872767857143
1380,0.7945033482142857
