step,val_acc
0,0.1597222222222222
5,0.3715277777777778
10,0.4626736111111111
15,0.5104166666666666
20,0.5520833333333334
25,0.5538194444444444
30,0.6015625
35,0.6223958333333334
40,0.6397569444444444
45,0.6822916666666666
50,0.6883680555555556
55,0.6822916666666666
60,0.6927083333333334
65,0.7100694444444444
70,0.7144097222222222
75,0.7100694444444444
80,0.7152777777777778
85,0.7256944444444444
90,0.7161458333333334
95,0.7309027777777778
100,0.7387152777777778
105,0.7326388888888888
110,0.7413194444444444
115,0.7326388888888888
120,0.7248263888888888
125,0.7352430555555556
130,0.7543402777777778
135,0.7413194444444444
140,0.7456597222222222
145,0.7439236111111112
150,0.7526041666666666
155,0.7552083333333334
160,0.7552083333333334
165,0.7604166666666666
170,0.7534722222222222
175,0.7595486111111112
180,0.7534722222222222
185,0.7595486111111112
190,0.7612847222222222
195,0.7517361111111112
200,0.7473958333333334
205,0.7578125
210,0.7717013888888888
215,0.7708333333333334
220,0.7647569444444444
225,0.7638888888888888
230,0.7664930555555556
235,0.7638888888888888
240,0.7630208333333334
245,0.7578125
250,0.7699652777777778
255,0.7717013888888888
260,0.7647569444444444
265,0.7647569444444444
270,0.75
275,0.7664930555555556
280,0.7751736111111112
285,0.7734375
290,0.7699652777777778
295,0.7682291666666666
300,0.7717013888888888
305,0.7717013888888888
310,0.7717013888888888
315,0.7734375
320,0.7777777777777778
325,0.7769097222222222
330,0.7803819444444444
335,0.78125
340,0.7786458333333334
345,0.7760416666666666
350,0.78125
355,0.7829861111111112
360,0.7873263888888888
365,0.7795138888888888
370,0.7777777777777778
375,0.7795138888888888
380,0.7786458333333334
385,0.7864583333333334
390,0.7803819444444444
395,0.7829861111111112
400,0.7855902777777778
405,0.7855902777777778
410,0.7821180555555556
415,0.7821180555555556
420,0.7855902777777778
425,0.7864583333333334
430,0.7786458333333334
435,0.7890625
440,0.7760416666666666
445,0.7829861111111112
450,0.7821180555555556
455,0.78125
460,0.7881944444444444
465,0.7873263888888888
470,0.7855902777777778
475,0.7864583333333334
480,0.7864583333333334
485,0.7864583333333334
490,0.7881944444444444
495,0.7855902777777778
500,0.7899305555555556
505,0.7855902777777778
510,0.7890625
515,0.7751736111111112
520,0.7864583333333334
525,0.7907986111111112
530,0.7934027777777778
535,0.7925347222222222
540,0.7907986111111112
545,0.7907986111111112
550,0.7925347222222222
555,0.7890625
560,0.7873263888888888
565,0.7890625
570,0.7934027777777778
575,0.7925347222222222
580,0.7899305555555556
585,0.7890625
590,0.7873263888888888
595,0.7907986111111112
600,0.7916666666666666
605,0.7916666666666666
610,0.7934027777777778
615,0.7934027777777778
620,0.7907986111111112
625,0.7934027777777778
630,0.7925347222222222
635,0.7899305555555556
640,0.7942708333333334
645,0.7934027777777778
650,0.7881944444444444
655,0.7934027777777778
660,0.7925347222222222
665,0.7907986111111112
670,0.7925347222222222
675,0.7916666666666666
680,0.7934027777777778
685,0.7907986111111112
690,0.7907986111111112
695,0.7925347222222222
700,0.7934027777777778
705,0.7942708333333334
710,0.7925347222222222
715,0.7934027777777778
720,0.7925347222222222
725,0.7916666666666666
730,0.7890625
735,0.7907986111111112
740,0.7925347222222222
745,0.7907986111111112
750,0.7907986111111112
755,0.7934027777777778
760,0.7960069444444444
765,0.7934027777777778
770,0.7960069444444444
775,0.7960069444444444
780,0.7951388888888888
785,0.7951388888888888
790,0.7960069444444444
795,0.7934027777777778
800,0.7942708333333334
805,0.7951388888888888
810,0.7942708333333334
815,0.7925347222222222
820,0.7916666666666666
825,0.7942708333333334
830,0.7942708333333334
835,0.796875
840,0.7960069444444444
845,0.7925347222222222
850,0.7934027777777778
855,0.7951388888888888
860,0.7951388888888888
865,0.7960069444444444
870,0.796875
875,0.7977430555555556
880,0.7986111111111112
885,0.7977430555555556
890,0.7977430555555556
895,0.796875
900,0.7951388888888888
905,0.7977430555555556
910,0.7977430555555556
915,0.796875
920,0.7934027777777778
925,0.7951388888888888
930,0.7942708333333334
935,0.796875
940,0.796875
945,0.796875
950,0.7951388888888888
955,0.7934027777777778
960,0.7934027777777778
965,0.7977430555555556
970,0.7977430555555556
975,0.7977430555555556
980,0.7977430555555556
985,0.7960069444444444
990,0.7951388888888888
995,0.796875
1000,0.7960069444444444
1005,0.7960069444444444
1010,0.7977430555555556
1015,0.7977430555555556
1020,0.796875
1025,0.796875
1030,0.7942708333333334
1035,0.7942708333333334
1040,0.796875
1045,0.7977430555555556
1050,0.7977430555555556
1055,0.796875
1060,0.7960069444444444
1065,0.7942708333333334
1070,0.796875
1075,0.796875
1080,0.796875
1085,0.7960069444444444
1090,0.7951388888888888
1095,0.796875
1100,0.7977430555555556
1105,0.7977430555555556
1110,0.7977430555555556
1115,0.7977430555555556
1120,0.7986111111111112
1125,0.7960069444444444
1130,0.7951388888888888
1135,0.7942708333333334
1140,0.7994791666666666
1145,0.7986111111111112
1150,0.7977430555555556
1155,0.7977430555555556
1160,0.7960069444444444
1165,0.7977430555555556
1170,0.7986111111111112
1175,0.7986111111111112
1180,0.7986111111111112
1185,0.7977430555555556
1190,0.7986111111111112
1195,0.7977430555555556
1200,0.7977430555555556
1205,0.7986111111111112
1210,0.7951388888888888
1215,0.7960069444444444
1220,0.7986111111111112
1225,0.7977430555555556
1230,0.7977430555555556
1235,0.7960069444444444
1240,0.7986111111111112
1245,0.7986111111111112
1250,0.7986111111111112
1255,0.7977430555555556
1260,0.7986111111111112
1265,0.7986111111111112
1270,0.7977430555555556
1275,0.7977430555555556
1280,0.7977430555555556
1285,0.7986111111111112
1290,0.7986111111111112
1295,0.7986111111111112
1300,0.7986111111111112
1305,0.7977430555555556
1310,0.7977430555555556
1315,0.7977430555555556
1320,0.7986111111111112
1325,0.7977430555555556
1330,0.796875
1335,0.7925347222222222
1340,0.796875
1345,0.7960069444444444
1350,0.7934027777777778
1355,0.7942708333333334
1360,0.7977430555555556
1365,0.7977430555555556
1370,0.7960069444444444
1375,0.7986111111111112
1380,0.796875
1385,0.7977430555555556
1390,0.7986111111111112
1395,0.7986111111111112
1400,0.7977430555555556
1405,0.7951388888888888
1410,0.7960069444444444
1415,0.7986111111111112
1420,0.7986111111111112
1425,0.7986111111111112
1430,0.7986111111111112
1435,0.7986111111111112
1440,0.7986111111111112
1445,0.7986111111111112
1450,0.7986111111111112
1455,0.7986111111111112
1460,0.7986111111111112
1465,0.7986111111111112
1470,0.7986111111111112
1475,0.7986111111111112
1480,0.7986111111111112
1485,0.7942708333333334
1490,0.7994791666666666
1495,0.7994791666666666
1500,0.7986111111111112
1505,0.7977430555555556
1510,0.7994791666666666
1515,0.7994791666666666
1520,0.7994791666666666
1525,0.7977430555555556
1530,0.7977430555555556
1535,0.7977430555555556
1540,0.7986111111111112
1545,0.7994791666666666
1550,0.796875
1555,0.7977430555555556
1560,0.7994791666666666
1565,0.7994791666666666
1570,0.7977430555555556
1575,0.7994791666666666
1580,0.7994791666666666
1585,0.7994791666666666
1590,0.7977430555555556
1595,0.7951388888888888
1600,0.7951388888888888
1605,0.7986111111111112
1610,0.7994791666666666
1615,0.7994791666666666
1620,0.7977430555555556
1625,0.7986111111111112
1630,0.7986111111111112
1635,0.7994791666666666
1640,0.7994791666666666
1645,0.7994791666666666
1650,0.7986111111111112
1655,0.7986111111111112
1660,0.7986111111111112
1665,0.7994791666666666
1670,0.7986111111111112
1675,0.7994791666666666
1680,0.7994791666666666
1685,0.7994791666666666
1690,0.7986111111111112
1695,0.7994791666666666
1700,0.7994791666666666
1705,0.7994791666666666
1710,0.7994791666666666
1715,0.7994791666666666
1720,0.7994791666666666
1725,0.7994791666666666
1730,0.7994791666666666
1735,0.7994791666666666
1740,0.7994791666666666
1745,0.7994791666666666
1750,0.7994791666666666
1755,0.7994791666666666
1760,0.7994791666666666
1765,0.7994791666666666
1770,0.7994791666666666
1775,0.7986111111111112
1780,0.7994791666666666
1785,0.7994791666666666
1790,0.7994791666666666
1795,0.7994791666666666
1800,0.7994791666666666
1805,0.7994791666666666
1810,0.7986111111111112
1815,0.7986111111111112
1820,0.7986111111111112
1825,0.7986111111111112
1830,0.7986111111111112
1835,0.7986111111111112
1840,0.7986111111111112
1845,0.7994791666666666
1850,0.7977430555555556
1855,0.7986111111111112
1860,0.7986111111111112
1865,0.7994791666666666
1870,0.7994791666666666
1875,0.7994791666666666
1880,0.7994791666666666
1885,0.7994791666666666
1890,0.7994791666666666
1895,0.7994791666666666
1900,0.7994791666666666
1905,0.7994791666666666
1910,0.7994791666666666
1915,0.7994791666666666
1920,0.7994791666666666
1925,0.7977430555555556
1930,0.796875
1935,0.7986111111111112
1940,0.7986111111111112
1945,0.7994791666666666
1950,0.7994791666666666
1955,0.7986111111111112
1960,0.7986111111111112
1965,0.7994791666666666
1970,0.7994791666666666
1975,0.7986111111111112
1980,0.7986111111111112
1985,0.7994791666666666
1990,0.7994791666666666
1995,0.7994791666666666
2000,0.7994791666666666
2005,0.7994791666666666
2010,0.7994791666666666
2015,0.7994791666666666
2020,0.7994791666666666
2025,0.7994791666666666
2030,0.7994791666666666
2035,0.7986111111111112
2040,0.7986111111111112
2045,0.7994791666666666
2050,0.7994791666666666
2055,0.7994791666666666
2060,0.7994791666666666
2065,0.7994791666666666
2070,0.7977430555555556
2075,0.7986111111111112
2080,0.7994791666666666
