step,val_acc
0,0.2034108231707317
5,0.2887766768292683
10,0.4557926829268293
15,0.49809451219512196
20,0.5162919207317073
25,0.5566882621951219
30,0.5766958841463414
35,0.6236661585365854
40,0.6137576219512195
45,0.6190929878048781
50,0.6274771341463414
55,0.6427210365853658
60,0.6381478658536586
65,0.6421493902439024
70,0.6472942073170732
75,0.6472942073170732
80,0.65234375
85,0.6518673780487805
90,0.6509146341463414
95,0.6571074695121951
100,0.6575838414634146
105,0.6532012195121951
110,0.6608231707317073
115,0.6610137195121951
120,0.655297256097561
125,0.65625
130,0.6645388719512195
135,0.6616806402439024
140,0.6648246951219512
145,0.6637766768292683
150,0.6681592987804879
155,0.6740663109756098
160,0.6698742378048781
165,0.6735899390243902
170,0.6692073170731707
175,0.6719702743902439
180,0.67578125
185,0.6740663109756098
190,0.6763528963414634
195,0.6738757621951219
200,0.668921493902439
205,0.6720655487804879
210,0.6785442073170732
215,0.6673971036585366
220,0.6730182926829268
225,0.67578125
230,0.6765434451219512
235,0.6817835365853658
240,0.6755907012195121
245,0.6779725609756098
250,0.678734756097561
255,0.6789253048780488
260,0.6794969512195121
265,0.6785442073170732
270,0.6763528963414634
275,0.6763528963414634
280,0.6776867378048781
285,0.6783536585365854
290,0.6818788109756098
295,0.682545731707317
300,0.6605373475609756
305,0.6836890243902439
310,0.6834032012195121
315,0.6855945121951219
320,0.6829268292682927
325,0.6821646341463414
330,0.6870236280487805
335,0.686451981707317
340,0.688452743902439
345,0.6859756097560976
350,0.6829268292682927
355,0.6883574695121951
360,0.6918826219512195
365,0.6986471036585366
370,0.7016006097560976
375,0.6935022865853658
380,0.727515243902439
385,0.7290396341463414
390,0.7655297256097561
395,0.7628620426829268
400,0.7520007621951219
405,0.7640053353658537
410,0.7615282012195121
415,0.7481897865853658
420,0.7694359756097561
425,0.758765243902439
430,0.7699123475609756
435,0.7700076219512195
440,0.7629573170731707
445,0.758765243902439
450,0.7652439024390244
455,0.770579268292683
460,0.7766768292682927
465,0.7736280487804879
470,0.7737233231707317
475,0.7674352134146342
480,0.772389481707317
485,0.7778201219512195
490,0.7754382621951219
495,0.7755335365853658
500,0.774390243902439
505,0.7748666158536586
510,0.7720083841463414
515,0.765625
520,0.7770579268292683
525,0.7756288109756098
