step,val_acc
0,0.265625
5,0.41796875
10,0.4375
15,0.50390625
20,0.5390625
25,0.58984375
30,0.6171875
35,0.65625
40,0.65625
45,0.6640625
50,0.671875
55,0.66796875
60,0.67578125
65,0.67578125
70,0.67578125
75,0.68359375
80,0.68359375
85,0.68359375
90,0.69140625
95,0.6796875
100,0.6875
105,0.6953125
110,0.6953125
115,0.69140625
120,0.6875
125,0.6953125
130,0.69921875
135,0.6953125
140,0.69921875
145,0.6953125
150,0.69140625
155,0.69140625
160,0.69140625
165,0.69140625
170,0.6796875
175,0.6953125
180,0.69921875
185,0.69140625
190,0.703125
195,0.6953125
200,0.6953125
205,0.69921875
210,0.69140625
215,0.69140625
220,0.6875
225,0.6953125
230,0.6953125
235,0.69140625
240,0.6953125
245,0.6953125
250,0.6953125
255,0.69921875
260,0.69921875
265,0.69921875
270,0.69921875
275,0.69921875
280,0.69921875
285,0.69921875
290,0.703125
295,0.69921875
300,0.69921875
305,0.703125
310,0.70703125
315,0.69921875
320,0.6953125
325,0.69921875
330,0.703125
335,0.703125
340,0.6953125
345,0.703125
350,0.703125
355,0.703125
360,0.703125
365,0.703125
370,0.703125
375,0.70703125
380,0.703125
385,0.703125
390,0.703125
395,0.703125
400,0.703125
405,0.70703125
410,0.70703125
415,0.703125
420,0.70703125
425,0.70703125
430,0.703125
435,0.70703125
440,0.70703125
445,0.703125
450,0.703125
455,0.70703125
460,0.70703125
465,0.70703125
470,0.70703125
475,0.70703125
480,0.70703125
485,0.70703125
490,0.70703125
495,0.70703125
500,0.70703125
505,0.703125
510,0.70703125
515,0.70703125
520,0.70703125
525,0.70703125
530,0.70703125
535,0.70703125
540,0.70703125
545,0.703125
