step,val_acc
0,0.2144097222222222
5,0.3324652777777778
10,0.4383680555555556
15,0.4861111111111111
20,0.5121527777777778
25,0.5572916666666666
30,0.5729166666666666
35,0.6102430555555556
40,0.6536458333333334
45,0.6614583333333334
50,0.6840277777777778
55,0.6762152777777778
60,0.7039930555555556
65,0.7265625
70,0.7118055555555556
75,0.7126736111111112
80,0.7230902777777778
85,0.6979166666666666
90,0.7239583333333334
95,0.7282986111111112
100,0.7126736111111112
105,0.7361111111111112
110,0.7309027777777778
115,0.7204861111111112
120,0.7430555555555556
125,0.7413194444444444
130,0.7421875
135,0.7369791666666666
140,0.7213541666666666
145,0.7517361111111112
150,0.7465277777777778
155,0.7404513888888888
160,0.7491319444444444
165,0.75
170,0.7517361111111112
175,0.7482638888888888
180,0.7439236111111112
185,0.7604166666666666
190,0.7578125
195,0.7552083333333334
200,0.7543402777777778
205,0.7595486111111112
210,0.7621527777777778
215,0.765625
220,0.7621527777777778
225,0.7560763888888888
230,0.7630208333333334
235,0.7664930555555556
240,0.7647569444444444
245,0.7699652777777778
250,0.7664930555555556
255,0.7612847222222222
260,0.7673611111111112
265,0.7569444444444444
270,0.7647569444444444
275,0.7699652777777778
280,0.7638888888888888
285,0.7725694444444444
290,0.7734375
295,0.7725694444444444
300,0.7690972222222222
305,0.7734375
310,0.7725694444444444
315,0.7717013888888888
320,0.7786458333333334
325,0.7725694444444444
330,0.7708333333333334
335,0.7795138888888888
340,0.7743055555555556
345,0.7795138888888888
350,0.7664930555555556
355,0.78125
360,0.7751736111111112
365,0.7769097222222222
370,0.7803819444444444
375,0.7760416666666666
380,0.7829861111111112
385,0.7803819444444444
390,0.7829861111111112
395,0.7803819444444444
400,0.78125
405,0.7838541666666666
410,0.7829861111111112
415,0.7821180555555556
420,0.7821180555555556
425,0.7829861111111112
430,0.7829861111111112
435,0.7821180555555556
440,0.7838541666666666
445,0.7881944444444444
450,0.7881944444444444
455,0.7855902777777778
460,0.7864583333333334
465,0.7847222222222222
470,0.7855902777777778
475,0.7829861111111112
480,0.7890625
485,0.78125
490,0.7873263888888888
495,0.7881944444444444
500,0.7890625
505,0.7838541666666666
510,0.7873263888888888
515,0.7873263888888888
520,0.7873263888888888
525,0.7838541666666666
530,0.7855902777777778
535,0.7890625
540,0.7881944444444444
545,0.7864583333333334
550,0.78125
555,0.7864583333333334
560,0.7899305555555556
565,0.7890625
570,0.7881944444444444
575,0.7873263888888888
580,0.7855902777777778
585,0.7907986111111112
590,0.7864583333333334
595,0.7847222222222222
600,0.7881944444444444
605,0.7847222222222222
610,0.7855902777777778
615,0.7873263888888888
620,0.7890625
625,0.7916666666666666
630,0.7890625
635,0.7916666666666666
640,0.7881944444444444
645,0.7890625
650,0.7907986111111112
655,0.7899305555555556
660,0.7855902777777778
665,0.7873263888888888
670,0.7925347222222222
675,0.7890625
680,0.7925347222222222
685,0.7916666666666666
690,0.7890625
695,0.7907986111111112
700,0.7925347222222222
705,0.7899305555555556
710,0.7890625
715,0.7934027777777778
720,0.7899305555555556
725,0.7899305555555556
730,0.7855902777777778
735,0.7890625
740,0.7934027777777778
745,0.7951388888888888
750,0.7951388888888888
755,0.7960069444444444
760,0.7916666666666666
765,0.7907986111111112
770,0.7881944444444444
775,0.7899305555555556
780,0.7899305555555556
785,0.7925347222222222
790,0.7925347222222222
795,0.7899305555555556
800,0.7925347222222222
805,0.7942708333333334
810,0.7951388888888888
815,0.7951388888888888
820,0.7960069444444444
825,0.7951388888888888
830,0.7916666666666666
835,0.7916666666666666
840,0.7934027777777778
845,0.7934027777777778
850,0.7942708333333334
855,0.7951388888888888
860,0.7960069444444444
865,0.7942708333333334
