step,val_acc
0,0.1736111111111111
5,0.3776041666666667
10,0.40234375
15,0.4357638888888889
20,0.4631076388888889
25,0.5881076388888888
30,0.5954861111111112
35,0.6158854166666666
40,0.6640625
45,0.6879340277777778
50,0.6692708333333334
55,0.6957465277777778
60,0.6979166666666666
65,0.7122395833333334
70,0.7057291666666666
75,0.72265625
80,0.7296006944444444
85,0.6927083333333334
90,0.7365451388888888
95,0.7356770833333334
100,0.7265625
105,0.73046875
110,0.7452256944444444
115,0.7473958333333334
120,0.7395833333333334
125,0.7513020833333334
130,0.7452256944444444
135,0.7417534722222222
140,0.7534722222222222
145,0.7526041666666666
150,0.7408854166666666
155,0.7491319444444444
160,0.7569444444444444
165,0.7595486111111112
170,0.7513020833333334
175,0.7565104166666666
180,0.7552083333333334
185,0.7591145833333334
190,0.7547743055555556
195,0.7573784722222222
200,0.7578125
205,0.7578125
210,0.7638888888888888
215,0.7630208333333334
220,0.7604166666666666
225,0.7491319444444444
230,0.7625868055555556
235,0.7625868055555556
240,0.7677951388888888
245,0.76953125
250,0.7690972222222222
255,0.7625868055555556
260,0.7643229166666666
265,0.7673611111111112
270,0.7712673611111112
275,0.7734375
280,0.7669270833333334
285,0.7686631944444444
290,0.7708333333333334
295,0.7734375
300,0.7686631944444444
305,0.7699652777777778
310,0.7660590277777778
315,0.7703993055555556
320,0.7690972222222222
325,0.7690972222222222
330,0.7743055555555556
335,0.7760416666666666
340,0.7734375
345,0.7764756944444444
350,0.7782118055555556
355,0.7764756944444444
360,0.7756076388888888
365,0.7751736111111112
370,0.7777777777777778
375,0.7790798611111112
380,0.77734375
385,0.7743055555555556
390,0.7769097222222222
395,0.7769097222222222
400,0.7782118055555556
405,0.7782118055555556
410,0.7738715277777778
415,0.7703993055555556
420,0.7756076388888888
425,0.7816840277777778
430,0.78125
435,0.7786458333333334
440,0.7816840277777778
445,0.7795138888888888
450,0.7782118055555556
455,0.7799479166666666
460,0.7808159722222222
465,0.7795138888888888
470,0.7738715277777778
475,0.7803819444444444
480,0.7838541666666666
485,0.7790798611111112
490,0.7799479166666666
495,0.7855902777777778
500,0.7834201388888888
505,0.7829861111111112
510,0.7825520833333334
515,0.7786458333333334
520,0.7829861111111112
525,0.7834201388888888
530,0.7799479166666666
535,0.7847222222222222
540,0.7855902777777778
545,0.7834201388888888
550,0.78515625
555,0.7834201388888888
560,0.7825520833333334
565,0.7847222222222222
570,0.7834201388888888
575,0.7834201388888888
580,0.7868923611111112
585,0.7886284722222222
590,0.7868923611111112
595,0.7842881944444444
600,0.7847222222222222
605,0.7873263888888888
610,0.7834201388888888
615,0.7886284722222222
620,0.7899305555555556
625,0.7886284722222222
630,0.7860243055555556
635,0.7877604166666666
640,0.7886284722222222
645,0.7860243055555556
650,0.7873263888888888
655,0.7847222222222222
660,0.7894965277777778
665,0.7881944444444444
670,0.7890625
675,0.7877604166666666
680,0.7877604166666666
685,0.7873263888888888
690,0.7916666666666666
695,0.7903645833333334
700,0.7899305555555556
705,0.7903645833333334
710,0.7894965277777778
715,0.7864583333333334
720,0.78515625
725,0.7886284722222222
730,0.7907986111111112
735,0.7899305555555556
740,0.7886284722222222
745,0.7921006944444444
750,0.7894965277777778
755,0.7907986111111112
760,0.7894965277777778
765,0.7899305555555556
770,0.7921006944444444
775,0.7907986111111112
780,0.7903645833333334
785,0.7921006944444444
790,0.7886284722222222
795,0.7899305555555556
800,0.7899305555555556
805,0.7947048611111112
810,0.7907986111111112
815,0.7907986111111112
820,0.7925347222222222
825,0.7934027777777778
830,0.79296875
835,0.7934027777777778
840,0.7921006944444444
845,0.7916666666666666
850,0.7847222222222222
855,0.7907986111111112
860,0.7921006944444444
865,0.7912326388888888
870,0.7877604166666666
875,0.7925347222222222
880,0.7912326388888888
885,0.7842881944444444
890,0.7877604166666666
895,0.7873263888888888
900,0.7894965277777778
905,0.7912326388888888
910,0.7890625
915,0.7912326388888888
920,0.79296875
925,0.7912326388888888
930,0.7907986111111112
935,0.79296875
940,0.7921006944444444
945,0.7934027777777778
950,0.79296875
955,0.7907986111111112
960,0.79296875
965,0.79296875
970,0.7925347222222222
975,0.7942708333333334
980,0.7938368055555556
985,0.7921006944444444
990,0.7907986111111112
995,0.7938368055555556
1000,0.7925347222222222
1005,0.7925347222222222
1010,0.7955729166666666
1015,0.7955729166666666
1020,0.7964409722222222
1025,0.7951388888888888
1030,0.7960069444444444
1035,0.7942708333333334
1040,0.7942708333333334
1045,0.7938368055555556
1050,0.7973090277777778
1055,0.7964409722222222
1060,0.7942708333333334
1065,0.7947048611111112
1070,0.796875
1075,0.7951388888888888
1080,0.7960069444444444
1085,0.7960069444444444
1090,0.796875
1095,0.7973090277777778
1100,0.7955729166666666
1105,0.7951388888888888
1110,0.7973090277777778
1115,0.796875
1120,0.79296875
1125,0.796875
1130,0.796875
1135,0.7951388888888888
1140,0.79296875
1145,0.7977430555555556
1150,0.7916666666666666
1155,0.7960069444444444
1160,0.7964409722222222
1165,0.7960069444444444
1170,0.7981770833333334
1175,0.7960069444444444
1180,0.7977430555555556
1185,0.7986111111111112
1190,0.796875
1195,0.7977430555555556
1200,0.7942708333333334
1205,0.7973090277777778
1210,0.7973090277777778
1215,0.796875
1220,0.7973090277777778
1225,0.7973090277777778
1230,0.7977430555555556
1235,0.7951388888888888
1240,0.7990451388888888
1245,0.7973090277777778
1250,0.7960069444444444
1255,0.796875
1260,0.7951388888888888
1265,0.7960069444444444
1270,0.7977430555555556
1275,0.7964409722222222
1280,0.7938368055555556
1285,0.7938368055555556
1290,0.7964409722222222
1295,0.7921006944444444
1300,0.7955729166666666
1305,0.7981770833333334
1310,0.7977430555555556
1315,0.7973090277777778
1320,0.7942708333333334
1325,0.7942708333333334
1330,0.7938368055555556
1335,0.79296875
1340,0.7938368055555556
1345,0.7942708333333334
1350,0.7960069444444444
1355,0.7960069444444444
1360,0.7977430555555556
1365,0.796875
1370,0.7990451388888888
1375,0.7999131944444444
1380,0.7999131944444444
1385,0.7973090277777778
1390,0.7986111111111112
1395,0.7994791666666666
1400,0.7990451388888888
1405,0.7981770833333334
1410,0.796875
1415,0.7964409722222222
1420,0.7977430555555556
1425,0.7981770833333334
1430,0.7964409722222222
1435,0.7977430555555556
1440,0.796875
1445,0.7973090277777778
1450,0.79296875
1455,0.7955729166666666
1460,0.7960069444444444
1465,0.7977430555555556
1470,0.7977430555555556
1475,0.7973090277777778
1480,0.7981770833333334
1485,0.7977430555555556
1490,0.7986111111111112
1495,0.7999131944444444
1500,0.7990451388888888
1505,0.7994791666666666
1510,0.8003472222222222
1515,0.7999131944444444
1520,0.7990451388888888
1525,0.7994791666666666
1530,0.7999131944444444
1535,0.7999131944444444
1540,0.8003472222222222
1545,0.7999131944444444
1550,0.7990451388888888
1555,0.7994791666666666
1560,0.796875
1565,0.796875
1570,0.8003472222222222
1575,0.7999131944444444
1580,0.7999131944444444
1585,0.8003472222222222
1590,0.7990451388888888
1595,0.7990451388888888
1600,0.7973090277777778
1605,0.796875
1610,0.7981770833333334
1615,0.8003472222222222
1620,0.80078125
1625,0.80078125
1630,0.7994791666666666
1635,0.7999131944444444
1640,0.80078125
1645,0.8012152777777778
1650,0.8012152777777778
1655,0.8003472222222222
1660,0.8003472222222222
1665,0.7981770833333334
1670,0.7973090277777778
1675,0.7999131944444444
1680,0.7999131944444444
1685,0.8003472222222222
1690,0.7986111111111112
1695,0.7999131944444444
1700,0.7994791666666666
1705,0.7981770833333334
1710,0.7986111111111112
1715,0.80078125
1720,0.7999131944444444
1725,0.7999131944444444
1730,0.7999131944444444
1735,0.7994791666666666
1740,0.7994791666666666
1745,0.7986111111111112
1750,0.7973090277777778
1755,0.7981770833333334
1760,0.7990451388888888
1765,0.7990451388888888
1770,0.7986111111111112
1775,0.7990451388888888
1780,0.7990451388888888
1785,0.7990451388888888
1790,0.7999131944444444
1795,0.80078125
1800,0.80078125
1805,0.80078125
1810,0.80078125
1815,0.7994791666666666
1820,0.7990451388888888
1825,0.8003472222222222
1830,0.8003472222222222
1835,0.8003472222222222
1840,0.80078125
1845,0.7999131944444444
1850,0.8003472222222222
1855,0.7994791666666666
1860,0.7994791666666666
1865,0.7990451388888888
1870,0.7990451388888888
1875,0.7999131944444444
1880,0.7994791666666666
1885,0.7990451388888888
1890,0.7986111111111112
1895,0.7999131944444444
1900,0.8003472222222222
1905,0.8003472222222222
1910,0.7999131944444444
1915,0.7999131944444444
1920,0.7999131944444444
1925,0.7994791666666666
1930,0.7994791666666666
1935,0.7999131944444444
1940,0.7999131944444444
1945,0.7999131944444444
1950,0.7999131944444444
1955,0.7994791666666666
1960,0.7994791666666666
1965,0.7994791666666666
1970,0.8003472222222222
1975,0.7986111111111112
1980,0.80078125
1985,0.7973090277777778
1990,0.7990451388888888
1995,0.7973090277777778
2000,0.7960069444444444
2005,0.796875
2010,0.7964409722222222
2015,0.7990451388888888
2020,0.7990451388888888
2025,0.7986111111111112
2030,0.7981770833333334
2035,0.7994791666666666
2040,0.8003472222222222
2045,0.7981770833333334
2050,0.7964409722222222
2055,0.7986111111111112
2060,0.7977430555555556
2065,0.7990451388888888
2070,0.7990451388888888
2075,0.7986111111111112
2080,0.7990451388888888
2085,0.7994791666666666
2090,0.7999131944444444
2095,0.7999131944444444
2100,0.8003472222222222
2105,0.7994791666666666
2110,0.8003472222222222
2115,0.7981770833333334
2120,0.8003472222222222
2125,0.80078125
2130,0.7999131944444444
2135,0.80078125
2140,0.7994791666666666
2145,0.8003472222222222
2150,0.8003472222222222
2155,0.7986111111111112
2160,0.8012152777777778
2165,0.7999131944444444
2170,0.80078125
2175,0.7994791666666666
2180,0.8003472222222222
2185,0.7999131944444444
2190,0.80078125
2195,0.7999131944444444
2200,0.7999131944444444
2205,0.80078125
2210,0.7999131944444444
2215,0.7990451388888888
2220,0.7986111111111112
2225,0.7986111111111112
2230,0.7990451388888888
2235,0.7994791666666666
2240,0.7994791666666666
2245,0.7990451388888888
2250,0.7986111111111112
2255,0.7981770833333334
2260,0.7999131944444444
2265,0.7999131944444444
2270,0.8003472222222222
2275,0.7994791666666666
2280,0.7990451388888888
2285,0.8012152777777778
2290,0.7994791666666666
2295,0.8012152777777778
2300,0.8012152777777778
2305,0.80078125
2310,0.8012152777777778
2315,0.8012152777777778
2320,0.8012152777777778
2325,0.8012152777777778
2330,0.80078125
2335,0.80078125
2340,0.8012152777777778
2345,0.7999131944444444
2350,0.80078125
2355,0.80078125
2360,0.80078125
2365,0.80078125
2370,0.80078125
2375,0.8003472222222222
2380,0.8003472222222222
2385,0.8003472222222222
2390,0.7999131944444444
2395,0.7999131944444444
2400,0.8003472222222222
2405,0.80078125
2410,0.8012152777777778
2415,0.80078125
2420,0.80078125
2425,0.80078125
2430,0.8012152777777778
2435,0.8012152777777778
2440,0.80078125
2445,0.7999131944444444
2450,0.80078125
2455,0.80078125
2460,0.7999131944444444
2465,0.7977430555555556
2470,0.7994791666666666
2475,0.7981770833333334
2480,0.8012152777777778
2485,0.8012152777777778
2490,0.8012152777777778
2495,0.8012152777777778
2500,0.8012152777777778
2505,0.80078125
2510,0.8003472222222222
2515,0.7990451388888888
2520,0.7986111111111112
2525,0.8003472222222222
2530,0.8012152777777778
2535,0.8012152777777778
2540,0.8003472222222222
2545,0.8003472222222222
2550,0.7999131944444444
2555,0.7994791666666666
2560,0.7999131944444444
2565,0.7999131944444444
2570,0.8012152777777778
2575,0.8012152777777778
2580,0.80078125
2585,0.80078125
2590,0.80078125
2595,0.8012152777777778
2600,0.80078125
2605,0.8003472222222222
2610,0.80078125
2615,0.80078125
2620,0.8012152777777778
2625,0.8012152777777778
2630,0.8012152777777778
2635,0.8012152777777778
2640,0.8003472222222222
2645,0.8003472222222222
2650,0.80078125
2655,0.80078125
2660,0.80078125
2665,0.8003472222222222
2670,0.8003472222222222
2675,0.8003472222222222
2680,0.80078125
2685,0.80078125
2690,0.8012152777777778
2695,0.8012152777777778
2700,0.8012152777777778
2705,0.8012152777777778
2710,0.8012152777777778
2715,0.8012152777777778
2720,0.8012152777777778
2725,0.8012152777777778
2730,0.8012152777777778
2735,0.80078125
2740,0.8012152777777778
2745,0.8012152777777778
2750,0.8012152777777778
2755,0.8012152777777778
2760,0.8012152777777778
2765,0.8012152777777778
2770,0.8012152777777778
2775,0.8012152777777778
2780,0.8012152777777778
2785,0.8012152777777778
2790,0.8012152777777778
2795,0.8012152777777778
2800,0.80078125
2805,0.8012152777777778
2810,0.8012152777777778
2815,0.8012152777777778
2820,0.8012152777777778
2825,0.8012152777777778
2830,0.8012152777777778
2835,0.8012152777777778
2840,0.8012152777777778
2845,0.8012152777777778
2850,0.8012152777777778
2855,0.8012152777777778
2860,0.8012152777777778
2865,0.8012152777777778
2870,0.8012152777777778
2875,0.8012152777777778
2880,0.8012152777777778
2885,0.8012152777777778
2890,0.8012152777777778
2895,0.8012152777777778
2900,0.8012152777777778
2905,0.8012152777777778
2910,0.8012152777777778
2915,0.8012152777777778
2920,0.8012152777777778
2925,0.8012152777777778
2930,0.8012152777777778
2935,0.8012152777777778
2940,0.8012152777777778
2945,0.8012152777777778
2950,0.8012152777777778
2955,0.8012152777777778
2960,0.8012152777777778
2965,0.8012152777777778
2970,0.8012152777777778
2975,0.8012152777777778
2980,0.8012152777777778
2985,0.8012152777777778
2990,0.8012152777777778
2995,0.8012152777777778
3000,0.8012152777777778
3005,0.8012152777777778
3010,0.8012152777777778
3015,0.8012152777777778
3020,0.8012152777777778
3025,0.8012152777777778
3030,0.8012152777777778
3035,0.8012152777777778
3040,0.8012152777777778
3045,0.8012152777777778
3050,0.8012152777777778
3055,0.80078125
3060,0.8012152777777778
3065,0.8012152777777778
3070,0.8012152777777778
3075,0.80078125
3080,0.8012152777777778
3085,0.8012152777777778
3090,0.8012152777777778
3095,0.8012152777777778
3100,0.8012152777777778
3105,0.8012152777777778
3110,0.8012152777777778
3115,0.80078125
3120,0.80078125
3125,0.8012152777777778
3130,0.8012152777777778
3135,0.8012152777777778
3140,0.8012152777777778
3145,0.80078125
3150,0.80078125
3155,0.80078125
3160,0.8012152777777778
3165,0.8012152777777778
3170,0.8012152777777778
3175,0.8012152777777778
3180,0.8012152777777778
3185,0.8012152777777778
3190,0.80078125
3195,0.8012152777777778
3200,0.8003472222222222
3205,0.8012152777777778
3210,0.8012152777777778
3215,0.7951388888888888
3220,0.7951388888888888
3225,0.7990451388888888
3230,0.7999131944444444
3235,0.7955729166666666
3240,0.7981770833333334
3245,0.7986111111111112
3250,0.7994791666666666
3255,0.796875
3260,0.796875
3265,0.7938368055555556
3270,0.7981770833333334
3275,0.7977430555555556
3280,0.7973090277777778
3285,0.7994791666666666
3290,0.7981770833333334
3295,0.7994791666666666
3300,0.7977430555555556
3305,0.7964409722222222
3310,0.7977430555555556
3315,0.7951388888888888
3320,0.7951388888888888
3325,0.7960069444444444
3330,0.7990451388888888
3335,0.7973090277777778
3340,0.7955729166666666
3345,0.7973090277777778
3350,0.7994791666666666
3355,0.7981770833333334
3360,0.7994791666666666
3365,0.7986111111111112
3370,0.7964409722222222
3375,0.7994791666666666
3380,0.80078125
3385,0.7999131944444444
3390,0.8003472222222222
3395,0.80078125
3400,0.8003472222222222
3405,0.7999131944444444
3410,0.7999131944444444
3415,0.7999131944444444
3420,0.8012152777777778
3425,0.8003472222222222
3430,0.7994791666666666
3435,0.7999131944444444
3440,0.8003472222222222
3445,0.7977430555555556
3450,0.7977430555555556
3455,0.7981770833333334
3460,0.7977430555555556
3465,0.7986111111111112
3470,0.7981770833333334
3475,0.7986111111111112
3480,0.7999131944444444
3485,0.8003472222222222
3490,0.80078125
3495,0.8012152777777778
3500,0.7994791666666666
3505,0.7986111111111112
3510,0.7999131944444444
3515,0.7994791666666666
3520,0.7999131944444444
3525,0.80078125
3530,0.80078125
3535,0.7990451388888888
3540,0.7999131944444444
3545,0.8012152777777778
3550,0.8012152777777778
3555,0.8012152777777778
3560,0.7994791666666666
3565,0.8003472222222222
3570,0.80078125
3575,0.80078125
3580,0.8003472222222222
3585,0.80078125
3590,0.8012152777777778
3595,0.8003472222222222
3600,0.7999131944444444
3605,0.8003472222222222
3610,0.8012152777777778
3615,0.7999131944444444
3620,0.8003472222222222
3625,0.80078125
3630,0.8012152777777778
3635,0.7999131944444444
3640,0.80078125
3645,0.80078125
3650,0.8012152777777778
3655,0.7999131944444444
3660,0.8016493055555556
3665,0.8012152777777778
3670,0.80078125
3675,0.80078125
3680,0.8012152777777778
3685,0.7994791666666666
3690,0.8012152777777778
3695,0.7994791666666666
3700,0.7981770833333334
3705,0.8012152777777778
3710,0.7999131944444444
3715,0.7981770833333334
3720,0.7990451388888888
3725,0.7990451388888888
3730,0.8003472222222222
3735,0.80078125
3740,0.80078125
3745,0.80078125
3750,0.8012152777777778
3755,0.80078125
3760,0.7999131944444444
3765,0.7994791666666666
3770,0.7999131944444444
3775,0.7999131944444444
3780,0.8003472222222222
3785,0.7977430555555556
3790,0.7994791666666666
3795,0.7999131944444444
3800,0.80078125
3805,0.80078125
3810,0.7990451388888888
3815,0.7977430555555556
3820,0.7999131944444444
3825,0.8003472222222222
3830,0.8012152777777778
3835,0.7994791666666666
3840,0.7977430555555556
3845,0.7990451388888888
3850,0.8003472222222222
3855,0.7986111111111112
3860,0.7986111111111112
3865,0.7999131944444444
3870,0.7990451388888888
3875,0.7990451388888888
3880,0.796875
3885,0.8016493055555556
3890,0.7994791666666666
3895,0.7990451388888888
3900,0.7999131944444444
3905,0.7999131944444444
3910,0.7990451388888888
3915,0.7994791666666666
3920,0.8003472222222222
3925,0.80078125
3930,0.80078125
3935,0.8012152777777778
3940,0.80078125
3945,0.8012152777777778
3950,0.8012152777777778
3955,0.8012152777777778
3960,0.8016493055555556
3965,0.8012152777777778
3970,0.8016493055555556
3975,0.8016493055555556
3980,0.8016493055555556
