step,val_acc
0,0.13656496062992127
5,0.36663385826771655
10,0.40735728346456695
15,0.4902805118110236
20,0.5006766732283464
25,0.5196235236220472
30,0.5768331692913385
35,0.6011318897637795
40,0.5899975393700787
45,0.6310900590551181
50,0.6238312007874016
55,0.6256151574803149
60,0.6267224409448819
65,0.6417322834645669
70,0.6429625984251969
75,0.6425935039370079
80,0.6430241141732284
85,0.6361343503937008
90,0.6459153543307087
95,0.6521284448818898
100,0.6505905511811023
105,0.6596948818897638
110,0.6544045275590551
115,0.6449926181102362
120,0.6660925196850394
125,0.6665846456692913
130,0.6638779527559056
135,0.6621555118110236
140,0.6633858267716536
145,0.6641240157480315
150,0.6660925196850394
155,0.6660310039370079
160,0.6662770669291339
165,0.6608636811023622
170,0.6707062007874016
175,0.6756274606299213
180,0.6732898622047244
185,0.6660310039370079
190,0.671013779527559
195,0.6716904527559056
200,0.6761811023622047
205,0.672613188976378
210,0.6662155511811023
215,0.672613188976378
220,0.6747662401574803
225,0.679933562992126
230,0.6816560039370079
235,0.6782726377952756
240,0.6568036417322834
245,0.680548720472441
250,0.6668307086614174
255,0.6819020669291339
260,0.6740280511811023
265,0.6771038385826772
270,0.6817790354330708
275,0.6801181102362205
280,0.6820866141732284
285,0.6780880905511811
290,0.6812253937007874
295,0.6729822834645669
300,0.6642470472440944
305,0.6756274606299213
310,0.6836860236220472
315,0.6798720472440944
320,0.6779650590551181
325,0.6745816929133859
330,0.6839320866141733
335,0.68626968503937
340,0.6829478346456693
345,0.6836245078740157
350,0.6838090551181102
355,0.6847317913385826
360,0.6849163385826772
365,0.6838090551181102
370,0.6814714566929134
375,0.6838705708661418
380,0.6744586614173228
385,0.6857160433070866
390,0.6843626968503937
395,0.6847317913385826
400,0.686761811023622
405,0.6895915354330708
410,0.6859621062992126
415,0.6845472440944882
420,0.6894685039370079
425,0.6873154527559056
430,0.6889148622047244
435,0.6881766732283464
440,0.687992125984252
445,0.6858390748031497
450,0.688361220472441
455,0.6895915354330708
460,0.6903912401574803
465,0.6910679133858267
470,0.6848548228346457
475,0.6911909448818898
480,0.6929749015748031
485,0.6906373031496063
490,0.6907603346456693
495,0.6864542322834646
500,0.6888533464566929
505,0.6863927165354331
510,0.6835014763779528
515,0.6900836614173228
520,0.6937130905511811
525,0.6938976377952756
530,0.6943282480314961
535,0.6908218503937008
540,0.6833784448818898
545,0.6879306102362205
550,0.6934055118110236
555,0.6907603346456693
560,0.6912524606299213
565,0.6897760826771654
570,0.6914370078740157
575,0.6882997047244095
580,0.6933439960629921
585,0.6942052165354331
590,0.6983882874015748
595,0.7010949803149606
600,0.7006643700787402
605,0.7079847440944882
610,0.726931594488189
615,0.7644562007874016
620,0.7760211614173228
625,0.7744832677165354
630,0.7755290354330708
635,0.77466781496063
640,0.7774975393700787
645,0.7797736220472441
650,0.7784817913385826
655,0.7792199803149606
660,0.7782357283464567
665,0.7786663385826772
670,0.7773129921259843
675,0.7730068897637795
680,0.7753444881889764
685,0.7785433070866141
690,0.7779281496062992
695,0.7788508858267716
700,0.7760826771653543
705,0.7776820866141733
710,0.7811884842519685
715,0.7815575787401575
720,0.7787893700787402
725,0.7790354330708661
