step,val_acc
0,0.1310096153846154
5,0.17107371794871795
10,0.4113581730769231
15,0.6227964743589743
20,0.7751402243589743
25,0.8194110576923077
30,0.858573717948718
35,0.8782051282051282
40,0.8987379807692307
45,0.9034455128205128
50,0.9092548076923077
55,0.9262820512820513
60,0.9308894230769231
65,0.9396033653846154
70,0.9417067307692307
75,0.9490184294871795
80,0.9514222756410257
85,0.9571314102564102
90,0.9582331730769231
95,0.9616386217948718
100,0.9602363782051282
105,0.9630408653846154
110,0.9637419871794872
115,0.9653445512820513
120,0.965645032051282
125,0.9700520833333334
130,0.9677483974358975
135,0.9710536858974359
140,0.9710536858974359
145,0.9727564102564102
150,0.9716546474358975
155,0.9724559294871795
160,0.9727564102564102
165,0.9750600961538461
170,0.9749599358974359
175,0.975761217948718
180,0.9755608974358975
185,0.9758613782051282
190,0.975761217948718
195,0.9774639423076923
200,0.9795673076923077
205,0.9789663461538461
210,0.9775641025641025
215,0.9794671474358975
220,0.9788661858974359
225,0.9800681089743589
230,0.9783653846153846
235,0.9790665064102564
240,0.9769631410256411
245,0.9805689102564102
250,0.9782652243589743
255,0.9789663461538461
260,0.9803685897435898
265,0.9786658653846154
270,0.9794671474358975
275,0.9816706730769231
280,0.9797676282051282
285,0.9810697115384616
290,0.9781650641025641
295,0.9798677884615384
300,0.9811698717948718
305,0.9824719551282052
310,0.9816706730769231
315,0.9831730769230769
320,0.9839743589743589
325,0.9838741987179487
330,0.9844751602564102
335,0.9845753205128205
340,0.9838741987179487
345,0.9854767628205128
350,0.9830729166666666
355,0.9846754807692307
360,0.9856770833333334
365,0.9863782051282052
370,0.9857772435897436
375,0.9861778846153846
380,0.9844751602564102
385,0.9858774038461539
390,0.9849759615384616
395,0.985176282051282
400,0.9860777243589743
405,0.9860777243589743
410,0.9862780448717948
415,0.9867788461538461
420,0.9864783653846154
425,0.9850761217948718
430,0.9858774038461539
435,0.9877804487179487
440,0.9867788461538461
445,0.9855769230769231
450,0.9876802884615384
455,0.987479967948718
