step,val_acc
0,0.18299278846153846
5,0.23657852564102563
10,0.34455128205128205
15,0.49989983974358976
20,0.5549879807692307
25,0.5549879807692307
30,0.6081730769230769
35,0.6294070512820513
40,0.6479366987179487
45,0.6496394230769231
50,0.6573517628205128
55,0.6682692307692307
60,0.6676682692307693
65,0.6713741987179487
70,0.6668669871794872
75,0.6713741987179487
80,0.6731770833333334
85,0.676582532051282
90,0.6745793269230769
95,0.6690705128205128
100,0.6821915064102564
105,0.6833934294871795
110,0.6761818910256411
115,0.6768830128205128
120,0.6814903846153846
125,0.6807892628205128
130,0.6822916666666666
135,0.6812900641025641
140,0.6807892628205128
145,0.6786858974358975
150,0.6845953525641025
155,0.6864983974358975
160,0.684395032051282
165,0.7048277243589743
170,0.7669270833333334
175,0.7751402243589743
180,0.7803485576923077
185,0.7753405448717948
190,0.7751402243589743
195,0.7809495192307693
200,0.7828525641025641
205,0.7799479166666666
210,0.7844551282051282
215,0.7728365384615384
220,0.7719350961538461
225,0.7821514423076923
230,0.7816506410256411
235,0.7818509615384616
240,0.7711338141025641
245,0.7679286858974359
250,0.7704326923076923
255,0.7704326923076923
260,0.7665264423076923
265,0.7655248397435898
270,0.7679286858974359
275,0.7769431089743589
280,0.7771434294871795
285,0.7763421474358975
290,0.7714342948717948
295,0.774238782051282
300,0.7774439102564102
305,0.7815504807692307
310,0.7827524038461539
315,0.7860576923076923
320,0.7815504807692307
325,0.7803485576923077
330,0.7772435897435898
335,0.7845552884615384
340,0.7855568910256411
345,0.7877604166666666
350,0.7809495192307693
355,0.7796474358974359
360,0.7782451923076923
365,0.7825520833333334
370,0.7801482371794872
375,0.7724358974358975
380,0.7770432692307693
385,0.7751402243589743
390,0.7837540064102564
395,0.7837540064102564
400,0.7844551282051282
405,0.7885616987179487
410,0.7840544871794872
415,0.780448717948718
420,0.7861578525641025
425,0.7842548076923077
430,0.7858573717948718
435,0.7794471153846154
440,0.7792467948717948
445,0.7840544871794872
450,0.780448717948718
455,0.7810496794871795
460,0.784354967948718
465,0.7870592948717948
470,0.7797475961538461
475,0.7818509615384616
480,0.782051282051282
485,0.7838541666666666
490,0.7850560897435898
495,0.7878605769230769
500,0.7814503205128205
505,0.7819511217948718
510,0.7858573717948718
515,0.7884615384615384
520,0.7784455128205128
525,0.7901642628205128
530,0.7881610576923077
535,0.7881610576923077
540,0.7849559294871795
545,0.7884615384615384
550,0.7833533653846154
555,0.7911658653846154
560,0.78125
565,0.7883613782051282
570,0.7858573717948718
575,0.7833533653846154
580,0.7832532051282052
585,0.7866586538461539
590,0.7875600961538461
595,0.7836538461538461
600,0.7854567307692307
605,0.7848557692307693
610,0.7824519230769231
615,0.7874599358974359
620,0.7881610576923077
625,0.7829527243589743
630,0.7831530448717948
635,0.7867588141025641
640,0.7755408653846154
645,0.7803485576923077
650,0.7894631410256411
655,0.7850560897435898
660,0.7883613782051282
665,0.78125
670,0.7814503205128205
675,0.7869591346153846
680,0.7799479166666666
685,0.7841546474358975
690,0.7856570512820513
695,0.7818509615384616
700,0.7875600961538461
705,0.7858573717948718
710,0.7732371794871795
715,0.7800480769230769
720,0.7800480769230769
725,0.7876602564102564
730,0.7853565705128205
735,0.7866586538461539
740,0.7818509615384616
745,0.7835536858974359
750,0.7822516025641025
755,0.7894631410256411
760,0.7870592948717948
765,0.7847556089743589
770,0.7855568910256411
775,0.7881610576923077
780,0.7774439102564102
785,0.7848557692307693
790,0.7798477564102564
795,0.770332532051282
800,0.7823517628205128
805,0.7752403846153846
810,0.7883613782051282
815,0.7745392628205128
820,0.7825520833333334
825,0.7877604166666666
830,0.7826522435897436
835,0.7819511217948718
840,0.7819511217948718
845,0.7779447115384616
850,0.7754407051282052
855,0.7846554487179487
860,0.7823517628205128
865,0.7791466346153846
870,0.7853565705128205
875,0.7798477564102564
880,0.7784455128205128
885,0.780448717948718
890,0.7858573717948718
895,0.78515625
900,0.7828525641025641
905,0.7847556089743589
910,0.7866586538461539
915,0.776542467948718
920,0.7835536858974359
925,0.7762419871794872
930,0.7776442307692307
935,0.7755408653846154
940,0.7767427884615384
945,0.780448717948718
950,0.784354967948718
955,0.7769431089743589
960,0.7837540064102564
965,0.7831530448717948
970,0.7858573717948718
975,0.7760416666666666
980,0.7780448717948718
985,0.7762419871794872
990,0.7836538461538461
995,0.7876602564102564
1000,0.7842548076923077
1005,0.7868589743589743
1010,0.7811498397435898
1015,0.7817508012820513
1020,0.7880608974358975
1025,0.7867588141025641
1030,0.7858573717948718
1035,0.7841546474358975
1040,0.7861578525641025
1045,0.7883613782051282
1050,0.780448717948718
1055,0.7816506410256411
1060,0.7775440705128205
1065,0.7826522435897436
1070,0.780448717948718
1075,0.7739383012820513
1080,0.7788461538461539
1085,0.7807491987179487
1090,0.7793469551282052
1095,0.7827524038461539
1100,0.7844551282051282
1105,0.7758413461538461
1110,0.8100961538461539
1115,0.8755008012820513
1120,0.8707932692307693
1125,0.8774038461538461
1130,0.8725961538461539
1135,0.8643830128205128
1140,0.8754006410256411
1145,0.8884214743589743
1150,0.9474158653846154
1155,0.9244791666666666
1160,0.9555288461538461
1165,0.9421073717948718
1170,0.9548277243589743
1175,0.9620392628205128
1180,0.9558293269230769
1185,0.9267828525641025
1190,0.9522235576923077
1195,0.9683493589743589
1200,0.9402043269230769
1205,0.9595352564102564
1210,0.9431089743589743
1215,0.9670472756410257
1220,0.9380008012820513
1225,0.9454126602564102
1230,0.9496193910256411
1235,0.9548277243589743
1240,0.9373998397435898
1245,0.9473157051282052
1250,0.9633413461538461
1255,0.9365985576923077
1260,0.9515224358974359
1265,0.9491185897435898
1270,0.9358974358974359
1275,0.9568309294871795
1280,0.9498197115384616
1285,0.9572315705128205
1290,0.9536258012820513
1295,0.9505208333333334
1300,0.9557291666666666
1305,0.9655448717948718
1310,0.96875
1315,0.9532251602564102
1320,0.9678485576923077
1325,0.965645032051282
1330,0.967948717948718
1335,0.9731570512820513
1340,0.9729567307692307
1345,0.9751602564102564
1350,0.9715544871794872
1355,0.9713541666666666
1360,0.9788661858974359
1365,0.9697516025641025
1370,0.9754607371794872
1375,0.9760616987179487
1380,0.9720552884615384
1385,0.9751602564102564
1390,0.9770633012820513
1395,0.9778645833333334
1400,0.9774639423076923
