step,val_acc
0,0.12774493243243243
5,0.37267736486486486
10,0.41596283783783783
15,0.5012668918918919
20,0.48859797297297297
25,0.5403293918918919
30,0.5876266891891891
35,0.6235219594594594
40,0.6116976351351351
45,0.6216216216216216
50,0.6391469594594594
55,0.6275337837837838
60,0.645481418918919
65,0.6509712837837838
70,0.6456925675675675
75,0.6535050675675675
80,0.6522381756756757
85,0.659839527027027
90,0.6587837837837838
95,0.6554054054054054
100,0.659839527027027
105,0.6608952702702703
110,0.661106418918919
115,0.6640625
120,0.6634290540540541
125,0.6649070945945946
130,0.6659628378378378
135,0.667018581081081
140,0.6594172297297297
145,0.6691300675675675
150,0.6706081081081081
155,0.6699746621621622
160,0.6716638513513513
165,0.671875
170,0.674831081081081
175,0.6706081081081081
180,0.6737753378378378
185,0.6741976351351351
190,0.668918918918919
195,0.676731418918919
200,0.6737753378378378
205,0.6765202702702703
210,0.6773648648648649
215,0.6792652027027027
220,0.6782094594594594
225,0.6784206081081081
230,0.6752533783783784
235,0.6756756756756757
240,0.6809543918918919
245,0.6790540540540541
250,0.6834881756756757
255,0.6862331081081081
260,0.698268581081081
265,0.7052364864864865
270,0.7003800675675675
275,0.7210726351351351
280,0.7227618243243243
285,0.7191722972972973
290,0.746410472972973
295,0.7417652027027027
300,0.7561233108108109
305,0.7616131756756757
310,0.7417652027027027
315,0.7468327702702703
320,0.7552787162162162
325,0.7630912162162162
330,0.7546452702702703
335,0.762668918918919
340,0.768581081081081
345,0.7690033783783784
350,0.7700591216216216
355,0.769847972972973
360,0.7694256756756757
365,0.7677364864864865
370,0.7700591216216216
375,0.7679476351351351
380,0.770481418918919
385,0.7711148648648649
390,0.7681587837837838
395,0.7677364864864865
400,0.7706925675675675
405,0.7622466216216216
410,0.7749155405405406
415,0.7679476351351351
420,0.7742820945945946
425,0.7666807432432432
430,0.7736486486486487
435,0.7742820945945946
440,0.7719594594594594
445,0.7738597972972973
450,0.7749155405405406
455,0.7742820945945946
460,0.7738597972972973
465,0.7780827702702703
470,0.7751266891891891
475,0.7785050675675675
480,0.7793496621621622
485,0.7766047297297297
490,0.7749155405405406
495,0.7687922297297297
500,0.7774493243243243
505,0.7751266891891891
510,0.778293918918919
515,0.7768158783783784
520,0.7723817567567568
525,0.7740709459459459
530,0.778293918918919
535,0.7780827702702703
540,0.7700591216216216
545,0.7778716216216216
550,0.7795608108108109
555,0.7831503378378378
560,0.7785050675675675
565,0.7789273648648649
570,0.7808277027027027
575,0.7814611486486487
580,0.7785050675675675
585,0.7831503378378378
590,0.7858952702702703
595,0.7823057432432432
600,0.7831503378378378
605,0.7801942567567568
610,0.7829391891891891
615,0.7856841216216216
620,0.785472972972973
625,0.7831503378378378
630,0.7835726351351351
635,0.7844172297297297
640,0.7846283783783784
645,0.7839949324324325
650,0.7827280405405406
655,0.7835726351351351
660,0.7789273648648649
665,0.7835726351351351
670,0.7801942567567568
675,0.7852618243243243
680,0.78125
685,0.7793496621621622
690,0.778293918918919
695,0.7869510135135135
700,0.7882179054054054
705,0.786106418918919
710,0.7867398648648649
715,0.7846283783783784
720,0.7806165540540541
725,0.7810388513513513
730,0.78125
735,0.7820945945945946
740,0.7863175675675675
745,0.7869510135135135
750,0.7880067567567568
755,0.7831503378378378
760,0.7886402027027027
765,0.7837837837837838
770,0.7850506756756757
775,0.7844172297297297
780,0.7869510135135135
785,0.7850506756756757
790,0.7873733108108109
795,0.785472972972973
800,0.786106418918919
805,0.777027027027027
810,0.7880067567567568
815,0.78125
820,0.7801942567567568
825,0.786106418918919
830,0.7867398648648649
835,0.7858952702702703
840,0.7865287162162162
845,0.7892736486486487
850,0.7884290540540541
855,0.7850506756756757
860,0.786106418918919
865,0.7869510135135135
870,0.7905405405405406
875,0.7899070945945946
880,0.7835726351351351
885,0.7882179054054054
890,0.7884290540540541
895,0.7852618243243243
900,0.7888513513513513
905,0.7873733108108109
910,0.7869510135135135
915,0.7869510135135135
920,0.7892736486486487
925,0.7888513513513513
930,0.7856841216216216
935,0.7863175675675675
940,0.7888513513513513
945,0.7901182432432432
950,0.7903293918918919
955,0.7884290540540541
960,0.7915962837837838
965,0.7907516891891891
970,0.7896959459459459
975,0.7913851351351351
980,0.7915962837837838
985,0.7909628378378378
990,0.7905405405405406
995,0.7913851351351351
1000,0.7915962837837838
1005,0.7915962837837838
1010,0.7871621621621622
1015,0.7907516891891891
1020,0.7924408783783784
1025,0.7907516891891891
1030,0.7899070945945946
1035,0.786106418918919
1040,0.7903293918918919
1045,0.7867398648648649
1050,0.7909628378378378
1055,0.7915962837837838
1060,0.7928631756756757
1065,0.7918074324324325
1070,0.7922297297297297
1075,0.7899070945945946
1080,0.7901182432432432
1085,0.7911739864864865
1090,0.7941300675675675
1095,0.793918918918919
1100,0.792652027027027
1105,0.7924408783783784
1110,0.7930743243243243
1115,0.792652027027027
1120,0.7924408783783784
1125,0.7930743243243243
1130,0.7937077702702703
1135,0.7899070945945946
1140,0.7909628378378378
1145,0.7907516891891891
1150,0.7907516891891891
1155,0.7907516891891891
1160,0.7907516891891891
1165,0.7918074324324325
1170,0.792018581081081
1175,0.7907516891891891
1180,0.7924408783783784
1185,0.7934966216216216
1190,0.7922297297297297
1195,0.7901182432432432
1200,0.7899070945945946
1205,0.7905405405405406
1210,0.7901182432432432
1215,0.7909628378378378
1220,0.792018581081081
1225,0.7907516891891891
1230,0.7915962837837838
1235,0.792018581081081
1240,0.792652027027027
1245,0.793285472972973
1250,0.793918918918919
1255,0.7924408783783784
1260,0.792652027027027
1265,0.7911739864864865
1270,0.7871621621621622
1275,0.792018581081081
1280,0.7924408783783784
1285,0.7924408783783784
1290,0.7907516891891891
1295,0.7924408783783784
1300,0.7901182432432432
1305,0.7937077702702703
1310,0.792652027027027
1315,0.793918918918919
1320,0.7960304054054054
1325,0.7947635135135135
1330,0.7949746621621622
1335,0.7941300675675675
1340,0.7947635135135135
1345,0.7945523648648649
1350,0.7937077702702703
1355,0.7937077702702703
1360,0.792652027027027
1365,0.7949746621621622
1370,0.7951858108108109
1375,0.7949746621621622
1380,0.7922297297297297
1385,0.792652027027027
1390,0.7924408783783784
1395,0.7892736486486487
1400,0.7930743243243243
1405,0.7907516891891891
1410,0.792652027027027
1415,0.7937077702702703
1420,0.7924408783783784
1425,0.793285472972973
1430,0.793285472972973
1435,0.792652027027027
1440,0.792652027027027
1445,0.7928631756756757
1450,0.7937077702702703
1455,0.7913851351351351
1460,0.7924408783783784
1465,0.7922297297297297
1470,0.7915962837837838
1475,0.7907516891891891
1480,0.7915962837837838
1485,0.793285472972973
1490,0.7937077702702703
1495,0.7922297297297297
1500,0.7960304054054054
1505,0.7956081081081081
1510,0.7941300675675675
1515,0.793285472972973
1520,0.793285472972973
1525,0.7930743243243243
1530,0.7934966216216216
1535,0.7911739864864865
1540,0.7945523648648649
1545,0.7949746621621622
1550,0.7947635135135135
1555,0.7947635135135135
1560,0.7941300675675675
1565,0.7937077702702703
1570,0.7930743243243243
1575,0.7937077702702703
1580,0.7945523648648649
1585,0.7945523648648649
1590,0.7958192567567568
1595,0.7953969594594594
1600,0.7945523648648649
1605,0.7896959459459459
1610,0.793918918918919
1615,0.7909628378378378
1620,0.7899070945945946
1625,0.7928631756756757
1630,0.7958192567567568
1635,0.7941300675675675
1640,0.7958192567567568
1645,0.7956081081081081
1650,0.7958192567567568
1655,0.7956081081081081
1660,0.7941300675675675
1665,0.7928631756756757
1670,0.7941300675675675
1675,0.7913851351351351
1680,0.7937077702702703
1685,0.793918918918919
1690,0.7930743243243243
1695,0.7937077702702703
1700,0.7934966216216216
1705,0.7941300675675675
1710,0.7962415540540541
1715,0.7964527027027027
1720,0.7958192567567568
1725,0.7951858108108109
1730,0.7958192567567568
1735,0.7966638513513513
1740,0.796875
1745,0.7964527027027027
1750,0.7956081081081081
1755,0.7953969594594594
1760,0.793918918918919
1765,0.793285472972973
1770,0.7945523648648649
1775,0.7956081081081081
1780,0.796875
1785,0.7949746621621622
1790,0.7956081081081081
1795,0.7964527027027027
1800,0.7949746621621622
1805,0.7930743243243243
1810,0.7960304054054054
1815,0.796875
1820,0.7962415540540541
1825,0.7949746621621622
1830,0.7892736486486487
1835,0.7964527027027027
1840,0.7947635135135135
1845,0.7956081081081081
1850,0.7934966216216216
1855,0.7958192567567568
1860,0.7970861486486487
1865,0.7953969594594594
1870,0.7970861486486487
1875,0.7956081081081081
1880,0.7943412162162162
1885,0.7937077702702703
1890,0.7960304054054054
1895,0.7964527027027027
1900,0.7966638513513513
1905,0.7983530405405406
1910,0.7966638513513513
1915,0.7966638513513513
1920,0.7970861486486487
1925,0.7964527027027027
1930,0.796875
1935,0.7975084459459459
1940,0.7960304054054054
1945,0.7972972972972973
1950,0.7977195945945946
1955,0.7960304054054054
1960,0.7972972972972973
1965,0.7975084459459459
1970,0.7989864864864865
1975,0.7983530405405406
1980,0.7981418918918919
1985,0.7977195945945946
1990,0.7981418918918919
1995,0.7975084459459459
2000,0.7972972972972973
2005,0.7975084459459459
2010,0.796875
2015,0.7972972972972973
2020,0.7970861486486487
2025,0.7981418918918919
2030,0.7972972972972973
2035,0.7960304054054054
2040,0.7970861486486487
2045,0.7981418918918919
2050,0.7983530405405406
2055,0.7983530405405406
2060,0.7972972972972973
2065,0.7985641891891891
2070,0.7945523648648649
2075,0.7970861486486487
2080,0.7979307432432432
2085,0.7983530405405406
2090,0.7985641891891891
2095,0.7981418918918919
2100,0.7979307432432432
2105,0.7972972972972973
2110,0.7970861486486487
2115,0.7964527027027027
2120,0.7975084459459459
2125,0.7979307432432432
2130,0.7966638513513513
2135,0.7970861486486487
2140,0.7975084459459459
2145,0.7960304054054054
2150,0.7970861486486487
2155,0.7966638513513513
2160,0.7966638513513513
2165,0.7970861486486487
2170,0.7981418918918919
2175,0.7985641891891891
2180,0.7979307432432432
2185,0.7979307432432432
2190,0.7966638513513513
2195,0.7966638513513513
2200,0.796875
2205,0.7960304054054054
2210,0.7989864864864865
2215,0.7975084459459459
2220,0.7970861486486487
2225,0.7964527027027027
2230,0.7970861486486487
2235,0.7979307432432432
2240,0.7981418918918919
2245,0.7985641891891891
2250,0.7977195945945946
2255,0.796875
2260,0.7970861486486487
2265,0.7970861486486487
2270,0.7943412162162162
2275,0.7966638513513513
2280,0.7972972972972973
2285,0.7964527027027027
2290,0.7962415540540541
2295,0.7941300675675675
2300,0.7964527027027027
2305,0.7975084459459459
2310,0.7981418918918919
2315,0.7960304054054054
2320,0.7985641891891891
2325,0.7981418918918919
2330,0.7983530405405406
2335,0.7962415540540541
2340,0.7985641891891891
2345,0.7985641891891891
2350,0.7966638513513513
2355,0.7960304054054054
2360,0.7966638513513513
2365,0.7975084459459459
2370,0.796875
2375,0.7966638513513513
2380,0.7972972972972973
2385,0.7972972972972973
2390,0.7949746621621622
2395,0.796875
2400,0.7956081081081081
2405,0.7966638513513513
2410,0.7962415540540541
2415,0.7970861486486487
2420,0.7994087837837838
2425,0.7983530405405406
2430,0.7996199324324325
2435,0.7966638513513513
2440,0.7962415540540541
2445,0.7966638513513513
2450,0.7981418918918919
2455,0.7975084459459459
2460,0.7960304054054054
2465,0.796875
2470,0.7964527027027027
2475,0.7966638513513513
2480,0.7966638513513513
2485,0.7960304054054054
2490,0.7972972972972973
2495,0.7964527027027027
2500,0.7960304054054054
2505,0.796875
2510,0.7951858108108109
2515,0.792018581081081
2520,0.7981418918918919
2525,0.7947635135135135
2530,0.796875
2535,0.7953969594594594
2540,0.7966638513513513
2545,0.7960304054054054
2550,0.7991976351351351
2555,0.7970861486486487
2560,0.7979307432432432
2565,0.796875
2570,0.796875
2575,0.7972972972972973
2580,0.7979307432432432
2585,0.7979307432432432
2590,0.7977195945945946
2595,0.7977195945945946
2600,0.7979307432432432
2605,0.7960304054054054
