step,val_acc
0,0.25703125
5,0.32708333333333334
10,0.4122395833333333
15,0.4264322916666667
20,0.44700520833333335
25,0.49440104166666665
30,0.5235677083333333
35,0.5528645833333333
40,0.573828125
45,0.60234375
50,0.6001302083333333
55,0.616015625
60,0.598828125
65,0.61953125
70,0.620703125
75,0.6234375
80,0.636328125
85,0.62578125
90,0.6303385416666667
95,0.61875
100,0.6375
105,0.649609375
110,0.6350260416666667
115,0.6401041666666667
120,0.6430989583333333
125,0.6506510416666667
130,0.6515625
135,0.6436197916666667
140,0.6533854166666667
145,0.6532552083333333
150,0.6419270833333334
155,0.6510416666666666
160,0.6477864583333334
165,0.66171875
170,0.6583333333333333
175,0.6490885416666666
180,0.6505208333333333
185,0.6563802083333333
190,0.6625
195,0.6627604166666666
200,0.660546875
205,0.6670572916666667
210,0.6563802083333333
215,0.6626302083333333
220,0.6670572916666667
225,0.6690104166666667
230,0.6671875
235,0.6661458333333333
240,0.6640625
245,0.6635416666666667
250,0.6729166666666667
255,0.665625
260,0.6688802083333333
265,0.6649739583333333
270,0.6635416666666667
275,0.669140625
280,0.6725260416666666
285,0.670703125
290,0.6643229166666667
295,0.6743489583333333
300,0.673046875
305,0.6729166666666667
310,0.6740885416666667
315,0.675390625
320,0.675
325,0.6727864583333333
330,0.6592447916666667
335,0.66953125
340,0.6704427083333333
345,0.671875
350,0.6720052083333333
355,0.67578125
360,0.678125
365,0.6809895833333334
370,0.7598958333333333
375,0.7610677083333334
380,0.7584635416666666
385,0.764453125
390,0.772265625
395,0.7703125
400,0.7686197916666667
405,0.7716145833333333
410,0.76796875
415,0.7735677083333333
420,0.7733072916666667
425,0.7677083333333333
430,0.77109375
435,0.758984375
440,0.7721354166666666
445,0.7703125
450,0.7759114583333333
455,0.773046875
460,0.7751302083333333
465,0.7752604166666667
470,0.773828125
475,0.7756510416666667
480,0.7764322916666667
485,0.7786458333333334
490,0.7765625
495,0.771875
500,0.7700520833333333
505,0.7701822916666666
510,0.7740885416666666
515,0.7748697916666667
520,0.7764322916666667
525,0.7731770833333333
530,0.78046875
535,0.7766927083333334
540,0.780078125
545,0.778125
550,0.778515625
555,0.7768229166666667
560,0.7778645833333333
565,0.7774739583333333
570,0.7721354166666666
575,0.7751302083333333
580,0.7798177083333333
585,0.7805989583333334
590,0.7807291666666667
595,0.7764322916666667
600,0.78125
605,0.77578125
610,0.7776041666666667
615,0.7791666666666667
620,0.7802083333333333
625,0.7813802083333333
630,0.778515625
635,0.7799479166666666
640,0.7813802083333333
645,0.7819010416666666
650,0.7830729166666667
655,0.7828125
660,0.78359375
665,0.7846354166666667
670,0.7819010416666666
675,0.7805989583333334
680,0.7834635416666667
685,0.7828125
690,0.783203125
695,0.7833333333333333
700,0.780859375
705,0.7821614583333333
710,0.783984375
715,0.7805989583333334
720,0.7865885416666667
725,0.7854166666666667
730,0.78359375
735,0.783203125
740,0.781640625
745,0.778515625
750,0.780859375
755,0.7848958333333333
760,0.7828125
765,0.781640625
770,0.7756510416666667
775,0.7830729166666667
780,0.7809895833333333
785,0.7837239583333333
790,0.7825520833333334
795,0.7865885416666667
800,0.7846354166666667
805,0.7852864583333333
810,0.7854166666666667
815,0.7856770833333333
820,0.7858072916666666
825,0.7859375
830,0.7876302083333333
835,0.7875
840,0.7848958333333333
845,0.78515625
850,0.7880208333333333
855,0.7891927083333333
860,0.7875
865,0.7860677083333333
870,0.7877604166666666
875,0.7864583333333334
880,0.7859375
885,0.78359375
890,0.7854166666666667
895,0.7846354166666667
900,0.7854166666666667
905,0.78671875
910,0.784375
915,0.7868489583333333
920,0.7852864583333333
925,0.784765625
930,0.7848958333333333
935,0.7842447916666667
940,0.7856770833333333
945,0.787109375
950,0.785546875
955,0.7872395833333333
960,0.783203125
965,0.7842447916666667
970,0.78515625
975,0.783984375
980,0.7848958333333333
985,0.7829427083333333
990,0.786328125
995,0.7875
1000,0.7884114583333334
1005,0.7865885416666667
1010,0.786328125
1015,0.7864583333333334
1020,0.7880208333333333
1025,0.787890625
1030,0.7891927083333333
1035,0.790234375
1040,0.7895833333333333
1045,0.7891927083333333
1050,0.7881510416666667
1055,0.786328125
1060,0.787109375
1065,0.7846354166666667
1070,0.7885416666666667
1075,0.7885416666666667
1080,0.7865885416666667
1085,0.7859375
1090,0.7885416666666667
1095,0.7881510416666667
1100,0.7877604166666666
1105,0.7861979166666667
1110,0.7828125
1115,0.7873697916666667
1120,0.7885416666666667
1125,0.7899739583333333
1130,0.7881510416666667
1135,0.7893229166666667
1140,0.78984375
1145,0.7884114583333334
1150,0.7876302083333333
1155,0.7873697916666667
1160,0.7880208333333333
1165,0.7865885416666667
1170,0.7891927083333333
1175,0.7891927083333333
1180,0.787890625
1185,0.7864583333333334
1190,0.7897135416666666
1195,0.7893229166666667
1200,0.7865885416666667
1205,0.7884114583333334
1210,0.789453125
1215,0.788671875
1220,0.7891927083333333
1225,0.7876302083333333
1230,0.7893229166666667
1235,0.78671875
1240,0.788671875
1245,0.7868489583333333
1250,0.7881510416666667
1255,0.787109375
1260,0.7884114583333334
1265,0.7893229166666667
1270,0.789453125
1275,0.7891927083333333
1280,0.7876302083333333
1285,0.787890625
1290,0.787109375
1295,0.7895833333333333
1300,0.7868489583333333
1305,0.7885416666666667
1310,0.7889322916666667
1315,0.7890625
1320,0.788671875
1325,0.7865885416666667
1330,0.7877604166666666
1335,0.790234375
1340,0.7904947916666667
1345,0.7901041666666667
1350,0.7901041666666667
1355,0.7891927083333333
1360,0.7908854166666667
1365,0.78984375
1370,0.78671875
1375,0.7895833333333333
1380,0.7868489583333333
1385,0.7911458333333333
1390,0.7915364583333333
1395,0.7907552083333333
1400,0.791796875
1405,0.7916666666666666
1410,0.7899739583333333
1415,0.7921875
1420,0.79140625
1425,0.790625
1430,0.791015625
1435,0.791015625
1440,0.7897135416666666
1445,0.79140625
1450,0.7826822916666667
1455,0.791015625
1460,0.7877604166666666
1465,0.7881510416666667
1470,0.787890625
1475,0.7868489583333333
1480,0.7895833333333333
1485,0.7916666666666666
1490,0.7904947916666667
1495,0.792578125
1500,0.7884114583333334
1505,0.789453125
1510,0.790625
1515,0.78984375
1520,0.7916666666666666
1525,0.790234375
1530,0.7907552083333333
1535,0.7893229166666667
1540,0.7895833333333333
1545,0.7897135416666666
1550,0.7901041666666667
1555,0.79140625
1560,0.7907552083333333
1565,0.7919270833333333
1570,0.7890625
1575,0.7923177083333334
1580,0.7915364583333333
1585,0.79296875
1590,0.7927083333333333
1595,0.7908854166666667
1600,0.78828125
1605,0.7912760416666667
1610,0.7938802083333333
1615,0.7930989583333333
1620,0.792578125
1625,0.79375
1630,0.793359375
1635,0.7915364583333333
1640,0.79140625
1645,0.78984375
1650,0.7899739583333333
1655,0.7921875
1660,0.7920572916666667
1665,0.79140625
1670,0.7915364583333333
1675,0.7907552083333333
1680,0.7903645833333334
1685,0.7911458333333333
1690,0.7911458333333333
1695,0.7923177083333334
1700,0.791796875
1705,0.7930989583333333
1710,0.793359375
1715,0.7932291666666667
1720,0.7930989583333333
1725,0.7911458333333333
1730,0.791015625
1735,0.7921875
1740,0.791796875
1745,0.792578125
1750,0.7930989583333333
1755,0.7920572916666667
