step,val_acc
0,0.185546875
5,0.37109375
10,0.42578125
15,0.5234375
20,0.533203125
25,0.599609375
30,0.595703125
35,0.623046875
40,0.625
45,0.638671875
50,0.626953125
55,0.646484375
60,0.646484375
65,0.65625
70,0.646484375
75,0.658203125
80,0.666015625
85,0.6640625
90,0.66015625
95,0.666015625
100,0.666015625
105,0.65234375
110,0.673828125
115,0.669921875
120,0.658203125
125,0.666015625
130,0.67578125
135,0.67578125
140,0.671875
145,0.662109375
150,0.673828125
155,0.673828125
160,0.673828125
165,0.662109375
170,0.68359375
175,0.673828125
180,0.68359375
185,0.681640625
190,0.68359375
195,0.681640625
200,0.67578125
205,0.685546875
210,0.677734375
215,0.6796875
220,0.685546875
225,0.68359375
230,0.68359375
235,0.6796875
240,0.6875
245,0.685546875
250,0.68359375
255,0.67578125
260,0.69140625
265,0.6875
270,0.68359375
275,0.681640625
280,0.69140625
285,0.69140625
290,0.69140625
295,0.69140625
300,0.69140625
305,0.6953125
310,0.689453125
315,0.6953125
320,0.6953125
325,0.693359375
330,0.689453125
335,0.697265625
340,0.685546875
345,0.689453125
350,0.697265625
355,0.6875
360,0.6953125
365,0.693359375
370,0.68359375
375,0.697265625
380,0.6953125
385,0.697265625
390,0.6953125
395,0.689453125
400,0.6953125
405,0.69921875
410,0.69921875
415,0.69921875
420,0.69921875
425,0.697265625
430,0.697265625
435,0.6953125
440,0.697265625
445,0.697265625
450,0.69921875
455,0.697265625
460,0.6953125
465,0.697265625
470,0.69921875
475,0.701171875
480,0.703125
485,0.693359375
490,0.703125
495,0.703125
500,0.697265625
505,0.701171875
510,0.69921875
515,0.703125
520,0.69921875
525,0.701171875
530,0.701171875
535,0.703125
540,0.69921875
545,0.69921875
550,0.69921875
555,0.69921875
560,0.701171875
565,0.701171875
570,0.697265625
575,0.701171875
580,0.6953125
585,0.703125
590,0.703125
595,0.693359375
600,0.6953125
605,0.69921875
610,0.697265625
615,0.703125
620,0.703125
625,0.703125
630,0.703125
635,0.701171875
640,0.703125
645,0.703125
650,0.697265625
655,0.697265625
660,0.701171875
665,0.703125
670,0.697265625
675,0.697265625
680,0.697265625
685,0.701171875
690,0.703125
695,0.701171875
700,0.703125
705,0.703125
710,0.697265625
715,0.69921875
720,0.703125
725,0.701171875
730,0.701171875
735,0.703125
740,0.6953125
745,0.703125
750,0.703125
755,0.693359375
760,0.703125
765,0.703125
770,0.69921875
775,0.703125
780,0.703125
785,0.703125
790,0.703125
795,0.701171875
800,0.703125
805,0.703125
810,0.701171875
815,0.703125
820,0.703125
825,0.703125
830,0.697265625
835,0.701171875
840,0.703125
845,0.701171875
850,0.701171875
855,0.701171875
860,0.701171875
865,0.697265625
870,0.703125
875,0.693359375
880,0.703125
885,0.703125
890,0.701171875
895,0.701171875
900,0.703125
905,0.703125
910,0.703125
915,0.701171875
920,0.703125
925,0.701171875
930,0.701171875
935,0.703125
940,0.701171875
945,0.701171875
950,0.703125
955,0.703125
960,0.703125
965,0.703125
970,0.703125
975,0.703125
980,0.703125
985,0.703125
990,0.703125
995,0.701171875
1000,0.69921875
1005,0.703125
1010,0.703125
1015,0.703125
1020,0.701171875
1025,0.703125
1030,0.703125
1035,0.703125
1040,0.703125
1045,0.703125
1050,0.703125
1055,0.703125
1060,0.703125
1065,0.697265625
1070,0.703125
1075,0.703125
1080,0.703125
1085,0.703125
1090,0.703125
1095,0.703125
1100,0.703125
1105,0.703125
1110,0.703125
1115,0.703125
1120,0.703125
1125,0.703125
1130,0.703125
1135,0.703125
1140,0.703125
1145,0.701171875
