step,val_acc
0,0.18120335820895522
5,0.3246268656716418
10,0.4061333955223881
15,0.42677238805970147
20,0.45382462686567165
25,0.48017723880597013
30,0.496035447761194
35,0.5362639925373134
40,0.5356809701492538
45,0.5441930970149254
50,0.535214552238806
55,0.5595848880597015
60,0.5581856343283582
65,0.5594682835820896
70,0.5517723880597015
75,0.5601679104477612
80,0.5557369402985075
85,0.5618003731343284
90,0.566231343283582
95,0.5651819029850746
100,0.5594682835820896
105,0.5690298507462687
110,0.5686800373134329
115,0.5710121268656716
120,0.5708955223880597
125,0.5720615671641791
130,0.5718283582089553
135,0.5721781716417911
140,0.5708955223880597
145,0.5762593283582089
150,0.5747434701492538
155,0.5729944029850746
160,0.5792910447761194
165,0.5732276119402985
170,0.5774253731343284
175,0.5769589552238806
180,0.5802238805970149
185,0.5816231343283582
190,0.5815065298507462
195,0.5791744402985075
200,0.5775419776119403
205,0.5773087686567164
210,0.5825559701492538
215,0.5815065298507462
220,0.5801072761194029
225,0.5770755597014925
230,0.5721781716417911
235,0.5837220149253731
240,0.5864039179104478
245,0.5827891791044776
250,0.5848880597014925
255,0.5853544776119403
260,0.5918843283582089
265,0.5879197761194029
270,0.5921175373134329
275,0.5947994402985075
280,0.5985307835820896
285,0.6010960820895522
290,0.6038945895522388
295,0.6017957089552238
300,0.6159048507462687
305,0.6331623134328358
310,0.6423740671641791
315,0.6541511194029851
320,0.6546175373134329
325,0.6567164179104478
330,0.6689598880597015
335,0.6695429104477612
340,0.6662779850746269
345,0.6693097014925373
350,0.667793843283582
355,0.6635960820895522
360,0.6708255597014925
365,0.6739738805970149
370,0.6781716417910447
375,0.6712919776119403
380,0.6746735074626866
385,0.6751399253731343
390,0.6691930970149254
395,0.6721082089552238
400,0.6767723880597015
405,0.6728078358208955
410,0.6711753731343284
415,0.6778218283582089
420,0.6808535447761194
425,0.6700093283582089
430,0.6813199626865671
435,0.6807369402985075
440,0.6740904850746269
445,0.6792210820895522
450,0.6840018656716418
455,0.6781716417910447
460,0.6807369402985075
465,0.6774720149253731
470,0.6761893656716418
475,0.6805037313432836
480,0.683768656716418
485,0.6843516791044776
490,0.6848180970149254
495,0.6785214552238806
500,0.6791044776119403
505,0.6802705223880597
510,0.6812033582089553
515,0.6792210820895522
520,0.6770055970149254
525,0.6801539179104478
